0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84
0.71587205,0.8305185,0.9103109,0.704924,1.0970058,0.8298879,1.0566485,0.96592,0.8058627,0.6368439,0.5386133,0.35723883,0.6673262,0.5594857,0.38233063,0.49325565,0.52550095,0.46566793,0.6823077,0.46345395,0.13364336,0.2834947,0.35164744,0.7101846,0.9935841,0.7124375,0.91109544,0.85476625,1.2324288,1.0364293,0.8598127,1.1791878,1.0629938,0.8549305,0.8771675,0.91647714,0.95717835,0.93667,1.0314226,1.1528411,1.0791342,0.70968556,0.41205335,0.370169,0.5742515,0.3393897,0.26313215,0.13818468,0.15474087,0.22050263,0.49438235,0.49060276,0.7412741,0.82341796,0.23408146,0.37323603,0.92146313,0.97996765,1.084396,0.4344399,0.83050245,0.96226853,0.5644365,1.0022044,0.8912257,0.92297304,0.9734203,1.1031281,1.177041,0.7551164,1.3664066,0.9471916,0.8857547,1.1038013,1.1416398,1.3098732,0.81690836,0.93148357,0.6041947,0.614577,0.48903003,0.32511488,0.22799107,0.26084098,0.36660674
0.51420784,0.40865177,0.542834,0.8259473,0.6119676,0.65808636,0.610625,0.65581673,0.79606324,0.9352314,0.8018877,0.4794404,0.6513852,0.3773415,0.6119085,0.5321956,0.1876373,0.6012442,0.57364404,0.18598874,0.5107968,0.7327914,0.2456357,0.908606,0.8461531,0.6649652,0.6722094,0.6810392,0.65769315,0.8505603,0.946553,0.49739793,0.7724011,0.8397968,0.54982376,0.70402974,0.88590944,0.7242628,0.5878191,0.47457674,0.45351836,0.76185834,0.54957527,0.3368517,0.5765262,0.7175883,0.64716965,0.7549792,0.51677346,0.26727048,0.32198462,0.42743084,0.34936032,0.45112652,0.65668994,0.21843512,0.57482266,0.8728058,0.49463612,0.6370812,0.6475932,0.40542147,0.5116909,0.52993417,0.30052373,0.8556236,0.5539204,0.2592341,0.5684747,0.26569903,0.4583025,0.18718863,0.8996212,0.9070171,0.21797264,0.6204633,0.75353366,0.35436904,0.75922066,0.5851627,0.598369,0.69802135,0.5342887,0.77089465,0.73541284
0.84861195,0.05280692,0.576584,0.9553696,0.5016679,0.77195036,0.60972655,0.6237985,0.4806413,1.0274172,0.33429858,1.1102998,0.90476346,0.5483424,0.6957735,0.70016223,0.5060407,0.917296,0.59734267,0.5409856,0.9642501,0.90955323,0.4795786,0.9730175,1.1826195,0.732969,0.17722736,1.0006949,0.72910434,0.9678008,0.3743207,0.55655205,0.5386218,0.6573722,1.0806932,0.4847851,0.5164219,0.38827804,0.85340446,0.2705036,0.87116694,0.9424273,1.0204595,0.8992706,1.0966188,0.60315275,0.4972645,0.05628479,0.2452887,0.634153,0.95891136,1.0994644,0.17900488,0.58149576,1.1679701,0.43563488,1.0512637,0.83685946,0.06817346,0.20778182,0.6373813,0.77730656,0.82403326,1.0225194,1.1526185,0.6477658,0.75573426,1.1154549,0.92779565,0.91608906,1.1098583,1.0408632,0.78110814,1.3659508,0.44493565,0.58434224,0.78703505,0.64653015,0.110518344,1.043938,0.4564563,0.8436154,0.78079724,0.4778549,0.5007597
0.5410751,0.09449705,0.80079335,0.8834245,0.78327644,0.65235376,1.00359,0.83392906,0.3149025,1.013879,0.63539517,0.9892987,0.15572669,0.78709006,0.84759444,0.6989914,0.64681166,1.1391084,0.76394683,0.49681208,0.9115307,0.82973987,0.79077816,0.8962634,1.14286,0.9697765,0.15748124,0.9015468,0.8756499,0.7332883,0.46595818,0.37551796,0.9573366,0.36389175,0.81704426,0.6372486,0.76888686,0.6765649,0.9491631,0.88298696,0.81315607,0.81786656,0.9639651,0.7353976,1.2293022,0.5747304,0.8084957,0.04800743,0.35968372,0.8590155,0.91027457,0.9767239,0.6250118,0.6635041,1.1723835,0.65192294,0.92442274,0.71724784,0.67440826,0.3203229,0.65349805,0.841075,0.8905663,0.9725379,1.0061953,0.7175812,0.75963646,0.9832331,0.9359187,0.7115898,0.6996335,0.7802368,0.7103401,1.1894045,0.6536328,0.43647724,0.95316684,1.0518525,0.1313086,0.99857086,0.40995494,0.56299835,0.6938191,0.4035951,1.149927
0.73038375,0.7170663,0.9300581,0.8134432,0.78802985,0.9072765,0.8398269,0.76115316,0.95163137,0.7205768,0.5314683,0.65599257,0.58497465,0.48835748,0.80645204,0.31096834,0.34873283,0.112098746,0.20759524,0.18117264,0.8478698,0.91191405,0.6532638,1.1630123,0.43176836,0.36929363,0.98959583,0.75431675,0.48501375,0.9982286,1.4607408,1.3339567,0.9482496,1.1009767,0.99132824,0.7062915,0.81053114,0.9621555,0.7682551,0.29913408,0.59809136,0.44601586,0.37506664,0.40717933,0.34472257,0.23105557,0.28171793,0.31095782,0.34726942,0.4437884,0.38239822,0.59440273,0.35371765,0.41209024,0.631925,0.4469524,0.66436696,0.48834497,0.6049967,0.24272318,0.41404033,0.2490584,0.4079684,0.2818457,0.3946335,0.6155607,0.6922188,0.7412959,0.4280821,0.59194994,0.5344444,0.97601163,0.6784207,0.55756116,0.6147474,0.783071,0.5322567,0.3975799,0.80626035,0.6424895,0.5332029,0.45996004,0.5718561,0.55650425,0.086384706
0.9834775,0.9907236,0.87493765,0.8736835,0.78921914,0.70562667,0.7629418,0.56986326,0.99585044,0.91626704,0.92331344,0.84628123,0.44221562,0.8679297,0.91239244,1.0960033,0.8932062,0.67547786,0.5625501,0.89332813,0.54234934,0.83649236,0.6533195,0.87999696,0.42215398,0.96281147,0.5320901,0.4812403,0.78206474,0.8170433,0.6454038,0.8202944,0.7724274,0.69882375,0.6189675,0.40851915,0.8420641,0.9964318,0.4618937,0.35637558,0.70147616,0.48646045,0.38074353,0.6255387,0.44673526,0.62872565,0.60745585,0.5410243,0.79420465,0.7306929,0.50310445,0.389621,0.82477987,0.73052806,0.5646612,0.57928604,0.5676251,0.5840616,0.71553075,0.87900466,0.6704672,0.53426635,0.74974185,0.7160374,0.7354327,0.44244888,0.42373332,0.6140422,0.6108795,0.68467945,0.6292161,0.9719346,0.5700232,0.68610114,0.85634375,0.58162415,0.72474664,0.82358676,0.81718653,1.1079577,0.8239888,0.8177353,0.419268,0.8760219,0.5211234
0.6446394,0.70844203,1.0410666,0.5420115,0.95620286,0.7481746,0.6317427,0.98973143,0.7799085,1.0017607,0.9284103,0.6932226,0.982597,1.130008,0.94122976,0.71163064,0.72067136,0.8083739,0.5405,0.9058069,0.6685134,0.69658774,0.7299043,0.7431563,0.59651697,0.90331113,0.574488,0.726233,0.6035515,0.7344419,0.61141425,0.7487593,0.53979117,0.8448087,0.77501756,0.8490691,0.70224726,0.9419304,0.90293056,0.6444235,0.90024453,0.72815776,0.7958801,0.7289408,0.5350626,0.78015876,0.9188894,0.62188715,0.6798511,0.71436465,1.0093031,0.85032576,0.6446842,0.8416623,0.8067295,0.87090504,0.6582717,0.79230344,0.46399632,0.7524623,0.9192653,0.7651918,0.7227646,0.75352997,0.7945685,0.8534056,0.84803706,0.83595914,0.71540755,0.669568,0.67901427,0.81519073,0.85696095,0.7235573,0.7973064,0.7185035,0.85219604,0.7947704,0.49517658,0.595216,0.7710427,0.754933,0.79822934,0.7319635,0.8216989
0.65917563,0.77228177,0.7769884,0.5692791,0.5529784,0.5794013,0.65116197,0.91257995,0.55541396,0.6868514,0.4284013,0.49760854,0.51514876,0.5629095,0.6496006,0.4936251,0.6429867,0.84156543,0.5528997,0.8565023,0.53785133,0.65878296,0.59819955,0.9554694,0.550959,0.7309087,0.50304973,0.7239174,0.79054475,0.7619603,0.65363705,0.80977094,0.7462275,0.5649838,0.6884293,0.71037966,0.7066965,0.8480398,0.6064679,0.54076505,0.8030042,0.6547539,0.50381106,0.6726107,0.62616146,0.9135487,0.5536342,0.6019389,0.8338579,0.4296194,0.6864292,0.6080188,0.6571969,0.67463297,0.93390304,0.8575754,0.61670834,0.7506187,0.5902814,0.46307606,0.6081676,0.799015,0.45354855,0.6513489,0.76401615,0.7508305,0.45306814,0.557259,0.49135038,0.69912946,0.5059849,0.65700907,0.72218317,0.64486843,0.54255664,0.73812145,0.77000767,0.79306304,0.72446537,0.5303288,0.7636217,0.5375824,0.66913986,0.5383353,0.5347601
0.74926126,0.7458518,0.9852389,0.8691338,0.53480345,0.7867797,0.56367683,0.53121865,1.0124384,0.35638544,0.2977229,0.46793,0.17584124,0.32405213,0.091063954,0.23034321,0.2253642,0.8319209,0.49233094,0.21981928,0.83584994,1.0073756,1.1137358,1.1642745,0.79066765,0.9888034,0.98474526,1.3312107,1.0208913,1.0730544,0.8408014,0.9250996,0.43491793,1.0727438,0.81948256,0.92590797,0.42362928,0.4874928,0.2607985,0.3423211,0.2525178,0.080599055,0.39936402,0.2839747,0.7645952,0.23851205,0.43318954,0.30324757,1.0973009,0.95084137,1.1459255,0.82578343,1.1256648,1.1054877,1.1659284,0.81795293,0.8732695,0.78496087,0.8194806,0.8188778,0.80098313,0.61213773,0.904279,1.0931376,0.5364639,0.81859636,1.2030302,1.4227062,1.1856169,0.6646397,1.3405052,1.0208707,1.0241793,1.4229549,0.97569865,1.0225958,0.49330267,0.31429756,0.37116772,0.23839451,0.16084012,0.28046095,0.3186279,0.15756643,1.0226184
0.75892866,0.5084137,0.5969363,0.81098044,0.74483824,0.8314678,1.04774,0.46111393,0.5771319,1.2814754,0.5546088,0.5251588,0.63749087,0.67561567,0.37450305,0.7157025,0.7305471,0.77605486,0.608243,0.65479153,0.68231213,0.924411,0.9823066,1.225293,1.2299639,1.2217917,0.8839766,1.1615573,0.94534737,1.1219821,1.0299474,0.62886715,1.0170217,0.8731255,0.38893437,0.80263364,0.9907379,0.7186051,1.1940782,0.96949637,0.78865933,0.85121834,1.2260394,1.2153114,0.83754504,0.45206434,0.8882053,0.6776767,0.7657387,1.0910892,1.2656626,1.0004185,0.6493946,1.2149165,0.9611992,0.9033084,0.89653784,0.69668955,0.663385,0.57905877,0.9746247,1.0889113,0.9076089,0.9482431,1.0614142,0.57357687,1.1372124,1.1242682,1.0961947,0.6777386,1.1667355,0.7668029,0.85886574,1.2611103,0.824888,0.63040006,1.0807792,0.8178116,0.6411675,0.89858544,1.0569732,0.7691812,0.5821283,0.7892411,1.1472869
0.6379614,0.84597206,0.6996322,0.6123431,1.0208752,0.7578653,0.75739664,0.8542279,0.8262531,0.87670445,0.82639414,0.6348709,0.9091421,0.46999598,0.9967255,0.6317422,0.7549551,0.71035093,0.63071436,0.91034037,0.79125524,0.649804,0.43190295,0.719843,0.8011313,0.8928628,0.62102014,0.90970373,0.73581344,0.5128259,0.4358412,0.9552989,0.5703372,1.1023657,0.91195786,0.5449384,0.6376802,0.65106916,0.66485775,0.51772845,0.5453703,0.6372827,0.7316306,0.6854794,0.7853633,0.6505713,0.8893355,0.72494555,0.89772755,0.5072506,0.45553657,0.45504653,0.39792085,0.5328455,0.31385922,0.5806996,0.821337,1.0592902,0.50934356,0.85101837,0.8903884,0.6934164,0.6957442,0.8089678,0.8812707,0.60425264,0.93311954,0.3650675,0.74212974,0.77909726,0.76030195,0.73460144,0.4659718,0.7650976,0.9901928,0.42847252,0.48850885,0.72343534,0.51470846,0.59219366,0.6949593,0.5949869,0.6198401,0.45673305,0.53954697
0.7976261,0.679989,0.8648525,0.8089686,0.5467953,0.7732811,1.0596434,0.6470257,0.8444485,0.6520091,0.6421038,1.0069594,1.1202788,0.838088,1.0854137,0.69379866,0.91759074,0.7926898,0.76064897,0.908739,0.9470927,0.7261865,0.9535731,0.7432266,0.7643465,0.707414,0.7536467,0.64295125,0.73105603,0.6786025,0.75858456,0.64067686,0.48976168,0.79701996,0.8006233,0.5291524,0.70198715,0.6124041,0.5135041,0.5326919,0.7082959,0.7562918,0.9498047,0.6624831,0.53246206,0.870682,0.76982707,0.55700517,0.80372244,0.83047706,0.6765887,0.6499913,1.0474082,0.70532894,0.675448,0.8195939,0.77118045,1.0457215,0.6708277,0.65149367,0.6455126,0.69800353,0.5189483,0.79780287,0.40479314,0.48243755,0.975693,0.6790792,0.38608295,1.0388154,0.66421175,0.5279078,0.89723635,1.0183494,0.90502095,0.7526627,0.8276963,0.7941307,0.79912806,0.81882423,0.7102934,0.6368667,0.87882656,0.5772778,0.745061
0.7611074,1.0227358,0.86024237,0.8534619,1.1341548,0.8781722,0.9140317,1.1179056,0.9703994,0.8011762,0.681953,0.5713839,0.9990345,0.7286005,1.0278095,0.84691626,1.1455572,1.0071406,0.9082245,0.6957742,0.73684704,0.9398983,0.83561754,1.0614479,1.0371497,1.086279,0.9971007,1.1030476,1.0108031,0.6863783,0.85328174,1.1462812,0.81353456,1.089806,0.8559001,0.6726456,0.97934836,1.1807456,0.7578681,0.83072996,1.1628814,0.9615504,1.0337486,0.80427337,0.8785241,0.80828106,0.67233187,0.88031995,0.92432696,0.61084694,0.82166165,1.1014489,0.7875448,0.78843725,0.95528984,0.46156383,1.0198269,0.70925987,0.8620021,0.9268393,0.82129496,1.0744659,0.9404487,0.77461684,0.87859267,0.6315538,1.0650662,0.99788105,1.1514719,0.86944455,0.925523,1.1670318,0.5961909,0.9727306,1.0384107,0.78165466,0.8933014,0.898023,0.9139717,0.6698091,0.9218654,0.66584206,0.6165259,0.5887096,0.94241816
0.58692855,0.6057325,0.7031103,0.77039176,0.7648655,0.6273158,0.88426846,0.84107804,0.61056936,0.74991363,0.7903762,0.761657,0.78387916,0.71740377,0.8679526,0.7578383,0.8905946,0.87549263,0.80393076,0.7432477,0.7486654,0.6747972,0.9122939,0.8207271,0.51034456,0.66339,0.88810676,0.66379154,0.7940415,0.50762534,0.6020467,0.7663891,0.58989286,0.92545176,0.6159024,0.69276285,0.6518348,0.6319095,0.42775866,0.6585509,0.49497914,0.67562914,0.5607405,0.76269895,0.7455407,0.52906966,0.543716,0.6520269,0.6043021,0.49084222,0.7331987,0.8023386,0.674528,0.71674395,0.66557103,0.8541864,0.7843044,0.74565333,0.8447243,0.7539754,0.5071129,0.5549341,0.84746647,1.0015632,0.7149022,0.8707309,0.7290016,0.7065061,0.90007186,0.8364253,0.73287576,0.4724956,0.532961,0.6476375,0.68454635,0.7331218,0.65565735,0.53243154,0.66688806,0.60769826,0.7216083,0.9493229,0.80079913,0.87454975,0.90064895
0.5675698,0.5783497,0.5923359,0.78121334,0.52841496,0.5536921,0.7084233,0.9269721,0.49834797,0.77308834,0.5767614,0.5550406,0.4245947,0.4064527,0.494114,0.541143,0.45864704,0.70122176,0.56419194,0.6936882,0.77702826,0.766239,0.86642504,0.6108331,0.5383605,0.84703046,0.82990736,0.76058215,0.7162365,0.5604831,0.55456066,0.42372668,0.5920248,0.546249,0.7282449,0.7215723,1.0324638,0.7629409,0.8007157,0.5042952,0.64433944,0.7633668,0.6763757,0.77156615,0.7910959,0.7234317,0.6297942,0.6515864,0.6133223,0.5238575,0.8947995,0.7503213,0.59780914,0.76691663,0.73631936,0.68420714,0.70334226,0.7592249,0.640616,0.6990787,0.70449376,0.45558038,0.58247465,0.63348055,0.7827416,0.7224061,0.3972178,0.37039784,0.44509313,0.3249566,0.5757821,0.48183453,0.37409306,0.6146887,0.37870318,0.50840247,0.4868562,0.28941485,0.4297128,0.7579558,0.24743572,0.4553152,0.68205893,0.63692576,0.4286674
0.70730644,0.73818076,0.70942605,0.74583125,0.9321653,0.86155975,0.7001058,0.6922083,0.81915647,0.6960793,0.7337852,0.6119238,0.7612033,1.1108832,0.89530575,0.70780855,0.6732854,0.6872037,0.8323493,0.86321145,0.49060223,0.9216636,0.69275993,0.7205328,0.5425006,0.6687981,0.7997212,0.62321526,0.79581755,0.7232681,0.690696,0.58379275,0.6951282,0.90669376,0.814703,0.7117671,0.5149077,0.3800644,0.65715414,0.7752918,0.9289529,0.45487273,0.8066082,0.7474909,0.72753197,0.82066673,0.4081098,0.7175408,0.8036989,0.8637095,0.66031915,0.5370398,0.7720555,0.6637738,0.71572405,0.6594573,0.9499859,0.5085727,0.7585499,0.68544906,0.9279652,0.69824505,0.7186584,0.71682197,0.81152385,0.579507,0.698759,0.524795,0.4560027,0.7322469,0.5446176,0.83522326,0.90909725,0.6478105,0.62011296,0.67743796,0.7331789,0.70299786,0.56414247,0.79596806,0.95760137,0.87627834,0.7825619,0.9120477,0.81534886
0.4448592,0.9222263,0.73977005,0.63513416,0.68370616,0.63691884,0.86771846,0.554728,0.8148526,0.7103006,0.75951654,0.77702856,0.6698746,0.56701446,0.84786314,0.64906895,0.8372494,0.8882922,0.5350064,0.8984811,0.6773263,0.79440004,0.83541447,0.8208996,0.66513914,0.84675425,0.65218705,0.6008916,0.73538667,1.0177445,0.9456256,0.46336547,0.568159,0.67731506,0.5866322,0.7228176,0.80726886,0.7654487,0.71596503,0.7347656,0.61490315,0.539022,0.54633176,0.70129174,0.7538716,0.70059985,0.68847007,0.85343456,0.7647532,0.76242244,0.8204324,0.6903302,0.9117803,0.9506038,0.662981,0.5686615,0.79191315,0.7353931,0.7459748,0.6161122,0.8753581,0.9167431,0.8677702,0.51644576,0.54412514,0.6960517,0.42969832,1.010695,0.66165096,0.88554937,0.8659873,0.5422912,0.6606061,0.62578243,0.7522136,0.8643484,0.48366922,0.6670685,0.4281498,0.4152625,0.6763008,0.48926243,0.64693534,0.8373243,0.71350324
0.60284734,0.6805711,0.5818045,0.93863016,1.1134113,0.6534565,0.9250651,0.97136027,0.7990325,0.6677868,0.75447893,0.6219274,0.3618572,0.39548364,0.44804418,0.35476762,0.5220266,0.12771462,0.27732804,0.21827178,0.42949155,1.2082524,1.0729331,0.5484515,0.8436959,1.1012324,1.0034411,0.7242129,0.83076876,0.99629605,0.8004148,0.7838841,0.865124,1.221842,0.95649457,0.7866126,0.44067124,0.784137,0.7324393,0.98323995,0.81184804,0.6464698,0.5402959,0.33565015,0.5965977,0.5938228,0.60163516,0.23450126,0.56669736,0.3518353,0.50267917,0.6074734,0.5927299,0.6698469,0.41957816,0.3402137,0.6512322,0.9548572,0.90605235,0.53679824,0.39650232,0.5622725,0.6703674,0.6615245,0.4903354,0.56518066,1.0376612,1.0730369,0.8958129,0.7442301,1.3293576,1.1279366,0.9452416,1.2768753,0.9080996,1.3410772,1.2135546,0.972091,1.1608957,0.5310455,0.36049908,0.29281253,0.41720644,0.42821804,0.32122198
0.59813476,0.31493226,0.48795202,0.575631,0.32754454,0.5516948,0.50461024,0.2659276,0.62958115,0.73167497,0.3545548,0.60894495,0.5802486,0.2962253,0.67543,0.7637246,0.36900857,0.8128568,0.56552595,0.2970172,0.6422007,0.6881901,0.35714176,0.74846655,0.6966644,0.30660486,0.8667907,0.76986414,0.29626426,0.9547427,0.79690444,0.257925,0.7145983,0.65319324,0.24744506,0.6940378,0.7189877,0.2909193,0.6405053,0.8045291,0.22292544,0.7547987,0.76607674,0.27904478,0.7740048,0.74972785,0.26487333,0.56653124,0.75210464,0.21391176,0.5767833,0.728616,0.2563345,0.7107328,0.67361,0.24252148,0.7350647,0.8015566,0.20061159,0.87738705,0.8949959,0.25494257,0.878169,0.92375916,0.21073833,0.66571796,0.8038727,0.23442253,0.9179676,0.24845408,1.0152608,0.26093745,0.8520319,0.72712374,0.27938822,0.8592938,0.82008153,0.23046523,0.8685687,0.78208184,0.20846938,0.711602,0.84247214,0.24855922,0.80780554
0.5188443,0.6770709,0.764835,0.531151,0.6553126,0.39812756,0.73193806,0.45674458,0.65553105,0.6384595,0.67957,0.7475603,0.60984534,0.6024906,0.6689866,0.53153473,0.6580808,0.7927785,0.6175216,0.59280735,0.6777104,0.6067958,0.7366034,0.45423076,0.45152026,0.5459554,0.61170024,0.79266715,0.3942986,0.5954141,0.6937287,0.6380628,0.76168466,0.8624384,0.523099,0.7512245,0.49783298,0.70347947,0.51082325,0.7637478,0.43081304,0.72410053,0.5867561,0.5812948,0.70684624,0.36863092,0.6060428,0.5694019,0.53632534,0.7759713,0.88351953,0.8383961,0.6803178,0.670738,0.8130549,0.782085,0.7570742,0.5077964,0.60680395,0.44587645,0.63393986,0.55042934,0.6265404,0.6859688,0.71198195,0.72388625,0.5405996,0.66376525,0.4863969,0.5790647,0.5090732,0.83527726,0.53113997,0.74907094,0.9706728,0.51982963,0.5089473,1.0578636,0.52434725,0.5375348,0.5977519,0.4692001,0.68369615,0.75700635,0.6989136
0.6926345,0.49218753,0.63929105,0.67974263,1.3097328,1.0185713,0.88175046,1.3602883,1.184163,1.0605111,0.9686452,0.9922034,0.5703315,1.1866403,0.7234633,0.9545267,0.6960686,0.6008861,0.69637716,0.76148057,0.5683519,0.43635213,0.4439366,0.33829403,0.5754336,0.6649211,0.20216656,0.30433705,0.54457086,0.62800145,1.0308553,0.78293556,0.779895,0.94033366,1.1471246,0.98047113,0.9911467,0.8102771,0.98479116,0.9504853,0.8543734,1.0082028,1.2830787,1.0997224,1.2194365,1.1090834,1.2176572,0.9991057,1.2517465,0.6114241,0.56331384,0.48017913,0.42810383,0.37513566,0.72831035,0.60227674,0.28766626,0.36716023,0.68648565,0.39066482,0.1500405,0.33176073,0.35636613,0.6118098,0.54018706,0.5856767,0.6476036,0.8772984,0.95790046,0.52449405,1.0546795,0.89401597,0.5711148,0.7455795,0.60891265,0.7716478,1.0268639,0.51052636,0.698778,0.85294795,0.9947417,0.7588211,0.5504297,0.36509863,0.4984804
0.6217241,0.66193753,0.9424139,0.6378641,0.60752684,0.45102382,0.43973222,0.93645346,0.7829482,0.51458097,0.7306838,0.5968571,0.70599884,0.58390534,0.7271338,0.6262567,0.5520673,0.8761183,0.7392054,1.0141311,0.63683885,0.38694006,0.75498325,0.5921654,0.6902031,0.5608065,0.5250619,0.7094147,0.72505,0.9646526,0.62499964,0.955179,0.6037717,0.6850111,0.56181794,0.59023434,0.74180627,0.81763625,0.76190877,0.50013816,0.7596751,0.71321166,0.6129968,0.6515132,0.61297756,1.0261319,0.78588885,0.6448953,0.6580072,0.86975294,0.61372316,0.7375811,0.73620224,0.70641834,0.7933253,0.91153127,0.6108609,0.8269219,0.8107425,0.878755,0.7876396,0.60172987,0.5465084,0.6053323,0.6508691,0.64717937,0.5510773,0.83863306,0.5456755,0.61075974,0.67491156,0.87264425,0.53677976,1.0064235,1.299138,0.8863408,0.6367123,0.77421254,0.70217204,0.5850681,0.91829145,0.5981085,0.86234885,0.86188763,0.763209
0.9280233,0.74734277,0.8453671,0.5494543,0.7714288,0.59127134,0.92334276,1.2570843,0.5287375,0.82305396,0.40314576,0.6076216,0.4813468,0.28366387,0.18524812,0.2704843,0.24807721,0.24475367,0.4800488,0.6009643,0.82220143,1.315656,1.2414985,1.2868873,1.0956494,0.97159374,1.0666745,0.97246176,0.9274683,0.92587364,0.9901819,1.2704606,1.0018967,0.6407999,0.76813096,0.6106403,0.5529046,0.37512758,0.27336186,0.20420724,0.39679706,0.19348888,0.27230358,0.393193,0.3905943,0.38579476,0.36094403,0.8357647,1.1943331,0.907326,1.1100675,1.3047512,0.809332,0.8921538,1.075456,0.89378506,1.1487536,1.047782,1.1330051,0.41574287,0.8496442,0.9726643,0.65010434,0.94985044,0.74471104,0.7192793,1.0922974,1.1581546,0.994407,0.85255164,1.3178341,1.0606357,1.1877977,1.5096378,0.6611486,1.4124848,0.9791369,0.87287176,0.33646762,0.41408303,0.5873989,0.40222052,0.22195853,0.3882011,0.23914813
1.0960636,1.0557007,1.0852524,1.0340761,1.1701437,0.8330636,0.89513427,1.0031415,0.72919255,0.8198964,0.82443285,0.5388431,0.4485802,0.40243256,0.36751416,0.22712049,0.36883914,0.20662533,0.31850642,0.3080582,0.32250795,0.38708812,0.5973072,0.39006054,0.98225504,0.5553348,0.87384385,1.1012801,1.0916204,0.79895765,0.98101074,0.9961154,1.218903,0.9849174,0.9923997,1.0952977,1.1520107,1.2170755,0.8638924,0.7690075,0.91689426,0.63109577,0.5373865,0.525238,0.8757624,0.4804518,0.6449549,0.5679421,0.37041283,0.605423,0.45795804,0.7906332,0.88020825,0.66526246,0.37061623,0.52346873,0.41641867,0.38184994,0.6485387,0.2512447,0.4616548,0.28560826,0.28353032,0.1989934,0.2773143,0.44111377,0.72694707,0.7304429,0.46026614,0.73072475,0.8827157,0.873991,0.6371699,0.6043382,0.79702693,0.45493174,0.6508628,0.44102454,0.68024004,0.33866477,0.27751568,0.51304775,0.19724761,0.26634583,0.07858246
0.69133365,0.844378,0.8839446,0.8359484,0.98593456,0.81060684,0.685264,1.0061442,0.7674918,0.8704458,0.90217745,0.73868626,0.60460263,0.97277975,0.85191095,0.60419136,0.7694516,0.9611704,0.8612785,1.0310638,0.8053541,0.9801804,0.7532393,0.79252505,0.606332,0.66351044,0.70165163,0.56534815,0.7062548,0.62608796,0.9559548,0.94191796,0.7693158,0.87482816,0.50711334,0.52680254,0.8825666,0.6870798,0.60594386,0.6611342,0.3224063,0.7351612,0.6273238,0.6536332,0.6258884,0.80788547,0.8234787,0.81794703,0.67307603,0.6367788,0.77767026,0.7073251,0.7076496,0.62452674,0.6173649,0.9821597,0.7640047,0.79250765,0.8354494,0.93388724,0.7853757,0.80444515,0.8627658,0.6924348,0.743358,0.7875438,0.8886591,0.64198196,0.46706715,0.64757687,0.58928156,0.6954791,0.9524662,0.85309976,0.7365811,0.65245396,0.8225124,0.6356791,0.8671865,0.89239794,0.78314334,0.6634529,0.68251026,0.7267199,0.79001784
